epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
130,3.1652,0.0000,0.0000,10.3575,0.1332,4581.7767,0,0.0001
135,2.9580,0.0000,0.0000,9.9361,0.1708,4493.9653,0,0.0001
140,2.7234,0.0000,0.0000,9.8923,0.1693,4460.2712,0,0.0001
145,3.3354,0.0000,0.0000,9.4597,0.1878,4383.7261,0,0.0001
150,3.1223,0.0000,0.0000,9.6558,0.1978,4475.7365,0,0.0001
155,2.7938,0.0000,0.0000,9.3662,0.1646,4327.3650,0,0.0001
160,2.8105,0.0000,0.0000,9.4568,0.1567,4404.3970,0,0.0001
165,3.1118,0.0000,0.0000,9.0247,0.1379,4246.4425,0,0.0001
170,3.1728,0.0000,0.0000,9.5592,0.1375,4455.0905,0,0.0001
175,3.5717,0.0000,0.0000,9.7230,0.1764,4528.4303,0,0.0001
180,3.4633,0.0000,0.0000,9.6079,0.1480,4420.1173,0,0.0001
185,3.5356,0.0000,0.0000,9.6490,0.1407,4472.6379,0,0.0001
190,3.7107,0.0000,0.0000,9.9238,0.1534,4435.7574,0,0.0001
195,3.8934,0.0000,0.0000,10.4080,0.1847,4676.8592,0,0.0001
200,3.6460,0.0000,0.0000,9.6526,0.1459,4453.7088,0,0.0001
205,3.3483,0.0000,0.0000,9.7342,0.1310,4497.6050,0,0.0001
210,3.5187,0.0000,0.0000,9.7025,0.1393,4498.3797,0,0.0001
215,3.6797,0.0000,0.0000,9.6396,0.1462,4495.8875,0,0.0001
220,3.5187,0.0000,0.0000,9.6429,0.1316,4476.0063,0,0.0001
225,3.8288,0.0000,0.0000,10.2669,0.1526,4565.1942,0,0.0001
230,3.9723,0.0000,0.0000,9.6593,0.1597,4394.3514,0,0.0001
235,3.5411,0.0000,0.0000,10.3176,0.1290,4631.6146,0,0.0001
240,3.7674,0.0000,0.0000,9.0857,0.1275,4248.3886,0,0.0001
245,3.6121,0.0000,0.0000,10.0794,0.1435,4547.0109,0,0.0001
250,3.9036,0.0000,0.0000,9.3801,0.1331,4335.1586,0,0.0001
255,3.6732,0.0000,0.0000,9.8747,0.1302,4650.4279,0,0.0001
260,3.5501,0.0000,0.0000,9.4002,0.1238,4355.3634,0,0.0001
265,3.7926,0.0000,0.0000,10.0394,0.1326,4467.9028,0,0.0001
270,4.3551,0.0000,0.0000,9.7461,0.1595,4523.2350,0,0.0001
275,3.9991,0.0000,0.0000,9.8778,0.1457,4593.1243,0,0.0001
280,3.7424,0.0000,0.0000,9.4656,0.1238,4401.0407,0,0.0001
285,3.8274,0.0000,0.0000,9.7017,0.1273,4511.1174,0,0.0001
290,3.7027,0.0000,0.0000,9.5415,0.1233,4356.0125,0,0.0001
295,3.9868,0.0000,0.0000,9.1477,0.1223,4262.0688,0,0.0001
300,3.6361,0.0000,0.0000,9.5747,0.1318,4666.3973,0,0.0001
305,4.1801,0.0000,0.0000,9.8731,0.1240,4537.5085,0,0.0001
310,3.7779,0.0000,0.0000,9.2838,0.1243,4539.1335,0,0.0001
315,3.8414,0.0000,0.0000,9.9262,0.1257,4479.9681,0,0.0001
320,4.4034,0.0000,0.0000,9.4550,0.1286,4277.0394,0,0.0001
325,3.8964,0.0000,0.0000,10.1275,0.1238,4486.6226,0,0.0001
330,3.9705,0.0000,0.0000,9.3746,0.1207,4375.6901,0,0.0001
335,3.8996,0.0000,0.0000,9.7566,0.1256,4598.6678,0,0.0001
340,3.7719,0.0000,0.0000,9.9175,0.1243,4528.4735,0,0.0001
345,4.1385,0.0000,0.0000,9.8400,0.1212,4514.3262,0,0.0001
350,4.0884,0.0000,0.0000,9.1266,0.1233,4254.9241,0,0.0001
355,4.1197,0.0000,0.0000,9.8317,0.1244,4435.2682,0,0.0001
360,4.3923,0.0000,0.0000,9.5697,0.1244,4431.3779,0,0.0001
365,3.9958,0.0000,0.0000,9.7472,0.1217,4489.0058,0,0.0001
370,4.1993,0.0000,0.0000,9.5999,0.1225,4440.6882,0,0.0001
375,4.5357,0.0000,0.0000,9.5584,0.1333,4466.7231,0,0.0001
380,3.8903,0.0000,0.0000,9.5483,0.1254,4421.4373,0,0.0001
385,4.1769,0.0000,0.0000,9.6842,0.1212,4416.2956,0,0.0001
390,3.9674,0.0000,0.0000,9.2466,0.1203,4352.4965,0,0.0001
395,4.4097,0.0000,0.0000,9.4344,0.1229,4388.6383,0,0.0001
400,4.2653,0.0000,0.0000,10.6102,0.1274,4693.7301,0,0.0001
405,4.2629,0.0000,0.0000,9.6268,0.1220,4414.6300,0,0.0001
410,4.3684,0.0000,0.0000,9.7266,0.1280,4662.4826,0,0.0001
415,4.5107,0.0000,0.0000,9.8010,0.1232,4443.0854,0,0.0001
420,4.2377,0.0000,0.0000,9.3305,0.1236,4505.4357,0,0.0001
425,4.6941,0.0000,0.0000,9.9097,0.1304,4507.5330,0,0.0001
430,4.3452,0.0000,0.0000,9.7494,0.1223,4452.9980,0,0.0001
435,4.3785,0.0000,0.0000,9.5358,0.1261,4486.7438,0,0.0001
440,4.3678,0.0000,0.0000,9.4753,0.1215,4389.9403,0,0.0001
445,4.3435,0.0000,0.0000,9.0614,0.1191,4249.6741,0,0.0001
450,4.3969,0.0000,0.0000,9.1669,0.1224,4385.0576,0,0.0001
455,4.3909,0.0000,0.0000,9.6790,0.1332,4629.8050,0,0.0001
460,4.7453,0.0000,0.0000,9.6773,0.1286,4394.1792,0,0.0001
